id,id_size,date_minmax,date_unique,date_maxsize,date_meansize,date_minsize,date_loan_beforenear,date_loan_afternear,date_maxsize_ratio,date_minmax_ratio,date_minmax_ratio_unique,date_max_min_sizeratio,date_maxsize_mean_ratio,type1_type0_ratio,type0_size,type1_size,type1_0_beforeratio,type1_0_afterratio,type1_beforeratio,type1_afterratio,type0_beforeratio,type0_afterratio,type1_fre,type0_fre,type1_eachday,type0_eachday,ab_type1_type0_ratio,ab_type1_ratio,ab_type0_ratio,type1_num_sum,type1_num_max,type0_num_sum,type0_num_max,type1_num_mean,type0_num_mean,date_type0_num,date_type1_num,type1_type0_sum_ratio,type_type0_sum_reduce,s1_type0_num_sum,s1_type0_num_max,s1_type0_num_mean,s1_type0_eachday,s0_type0_num_sum,s0_type0_num_max,s0_type0_num_mean,s0_type0_eachday,s0_type0_ratio,before_s0_type0_ratio,after_s0_type0_ratio,ab_s0_type0_ratio,id_date_type1_mean,id_date_type1_max,id_date_type0_mean,id_date_type0_max,before_date_loan,after_date_loan,ab_date_loan
68250,160,359,77,8,2.0779220779220777,1,150,0,0.05,0.4444444444444444,2.0779220779220777,0.125,3.8500000000000005,1.9272727272727272,54,106,1.9272727272727272,0,0.6625,0.0,0.3375,0.0,0.29444444444444445,0.15,1.3766233766233766,0.7012987012987013,0.0,0.0,0.0,1111.4920560000005,14.195317999999999,607.0962619999999,15.116613000000001,10.485774113207551,11.24252337037037,1.6863785055555554,3.087477933333335,1.8278225430038915,-504.3957940000006,0.0,0.0,0.0,0.0,1718.5883179999998,15.116613000000001,10.7411769875,4.773856438888888,2.826178066524606,2.826178066524606,0.0,0.0,14.43496176623377,82.39683499999998,7.884367038961039,46.666894,160,0,0.0
68259,789,355,212,31,3.7216981132075473,1,145,0,0.03929024081115336,2.216292134831461,3.7216981132075473,0.03225806451612903,8.329531051964512,2.1983805668016196,246,543,2.1983805668016196,0,0.688212927756654,0.0,0.311787072243346,0.0,1.5252808988764044,0.6910112359550562,2.561320754716981,1.1603773584905661,0.0,0.0,0.0,6424.881783999977,17.15786,3484.9280880000038,17.15786,11.832194813996276,14.16637434146343,9.78912384269664,18.04742074157297,1.843090741348641,-2939.9536959999737,0.0,0.0,0.0,0.0,9909.809871999973,17.15786,12.559961814955605,27.836544584269586,2.842803873698258,2.842803873698258,0.0,0.0,30.30604615094338,267.695389,16.438340037735856,127.90271800000002,789,0,0.0
68262,153,306,84,8,1.8214285714285714,1,145,0,0.05228758169934641,0.498371335504886,1.8214285714285714,0.125,4.392156862745098,5.416666666666667,23,130,5.416666666666667,0,0.8496732026143791,0.0,0.1503267973856209,0.0,0.4234527687296417,0.0749185667752443,1.5476190476190477,0.27380952380952384,0.0,0.0,0.0,1384.966491,14.855275,277.68682900000005,15.366101,10.653588392307691,12.07334039130435,0.9045173583061891,4.511291501628664,4.969615880196476,-1107.279662,0.0,0.0,0.0,0.0,1662.6533199999997,15.366101,10.86701516339869,5.415808859934852,5.966027623070767,5.966027623070767,0.0,0.0,16.487696321428572,79.781667,3.305795583333333,29.926192,153,0,0.0
68274,537,360,210,17,2.557142857142857,1,141,0,0.03165735567970205,1.4875346260387812,2.557142857142857,0.058823529411764705,6.648044692737431,1.8617021276595744,187,350,1.8617021276595744,0,0.6517690875232774,0.0,0.34823091247672255,0.0,0.9695290858725761,0.518005540166205,1.6666666666666667,0.8904761904761904,0.0,0.0,0.0,4642.656648,19.317344,2828.3255660000027,19.278123,13.26473328,15.124735647058838,7.83469685872577,12.860544731301939,1.6409057705450345,-1814.3310819999974,0.0,0.0,0.0,0.0,7470.982213999998,19.317344,13.912443601489754,20.695241590027695,2.640552329423934,2.640552329423934,0.0,0.0,22.10788880000001,157.965925,13.468216980952388,74.59656100000001,537,0,0.0
68276,164,362,87,8,1.8850574712643677,1,141,0,0.04878048780487805,0.45179063360881544,1.8850574712643677,0.125,4.2439024390243905,1.1428571428571428,76,88,1.1428571428571428,0,0.5365853658536586,0.0,0.4634146341463415,0.0,0.24242424242424243,0.209366391184573,1.0114942528735633,0.8735632183908046,0.0,0.0,0.0,1046.4425759999995,17.851007,1119.840609,19.486381,11.891392909090904,14.734744855263159,3.084960355371901,2.8827619173553702,0.9336230036611739,73.39803300000062,0.0,0.0,0.0,0.0,2166.283185,19.486381,13.209043810975608,5.967722272727272,1.9327308161440817,1.9327308161440817,0.0,0.0,12.028075586206892,48.237809,12.871731137931038,147.664723,164,0,0.0
68279,277,338,136,8,2.036764705882353,1,78,0,0.02888086642599278,0.8171091445427728,2.036764705882353,0.125,3.9277978339350184,3.1492537313432836,66,211,3.1492537313432836,0,0.7617328519855595,0.0,0.23826714801444043,0.0,0.6224188790560472,0.19469026548672566,1.5514705882352942,0.4852941176470588,0.0,0.0,0.0,2441.6572349999997,17.668685999999997,850.7061080000002,17.668685999999997,11.571835236966823,12.889486484848488,2.5094575457227144,7.202528716814158,2.8667837556473166,-1590.9511269999994,0.0,0.0,0.0,0.0,3292.3633430000014,17.668685999999997,11.885788241877261,9.711986262536877,3.8656096417239745,3.8656096417239745,0.0,0.0,17.953362022058826,68.002612,6.255191970588236,42.456613,277,0,0.0
68286,138,11,10,28,13.8,2,84,0,0.2028985507246377,11.5,13.8,0.07142857142857142,2.0289855072463765,3.6333333333333333,29,109,3.6333333333333333,0,0.7898550724637681,0.0,0.21014492753623187,0.0,9.083333333333334,2.4166666666666665,10.9,2.9,0.0,0.0,0.0,1290.552263,15.366101,387.84699700000004,15.953887,11.839929018348624,13.374034379310347,32.32058308333334,107.54602191666667,3.318920482752243,-902.7052659999999,0.0,0.0,0.0,0.0,1678.3992600000008,15.953887,12.162313478260875,139.86660500000008,4.316348777151545,4.316348777151545,0.0,0.0,129.0552263,314.7248239999999,38.7846997,66.697664,138,0,0.0
68296,475,365,209,23,2.272727272727273,1,129,0,0.04842105263157895,1.2978142076502732,2.272727272727273,0.043478260869565216,10.12,1.6298342541436464,180,295,1.6298342541436464,0,0.6210526315789474,0.0,0.37894736842105264,0.0,0.8060109289617486,0.4918032786885246,1.4114832535885167,0.861244019138756,0.0,0.0,0.0,3561.0906170000017,15.366101,2570.713561000002,19.319826000000003,12.071493616949159,14.281742005555566,7.0238075437158525,9.72975578415301,1.384715106302618,-990.3770559999998,0.0,0.0,0.0,0.0,6131.804177999998,19.319826000000003,12.909061427368416,16.753563327868846,2.384326260509225,2.384326260509225,0.0,0.0,17.038711086124405,67.51040599999999,12.300064885167473,419.937001,475,0,0.0
68321,310,322,80,22,3.875,1,109,0,0.07096774193548387,0.9597523219814241,3.875,0.045454545454545456,5.67741935483871,2.8875,79,231,2.8875,0,0.7451612903225806,0.0,0.25483870967741934,0.0,0.7151702786377709,0.24458204334365324,2.8875,0.9875,0.0,0.0,0.0,2099.3630279999998,13.063517,822.8423599999998,13.756664,9.088151636363635,10.415726075949364,2.5474995665634665,6.499575938080494,2.548258174051648,-1276.5206680000001,0.0,0.0,0.0,0.0,2922.2053880000017,13.756664,9.426468993548392,9.047075504643969,3.54704434960106,3.54704434960106,0.0,0.0,26.242037850000003,204.30318200000005,10.285529499999999,46.222325,310,0,0.0
68751,82,188,48,5,1.7083333333333333,1,142,0,0.06097560975609756,0.43386243386243384,1.7083333333333333,0.2,2.926829268292683,2.1923076923076925,25,57,2.1923076923076925,0,0.6951219512195121,0.0,0.3048780487804878,0.0,0.30158730158730157,0.13227513227513227,1.1875,0.5208333333333334,0.0,0.0,0.0,677.6564700000001,14.855275,308.52939200000003,16.182085,11.888710000000001,12.341175680000001,1.6324306455026456,3.585483968253969,2.1893121865467307,-369.1270780000001,123.266121,16.182085,15.408265125,0.6556708563829787,862.9197410000002,14.855275,11.661077581081082,4.565712915343916,2.78784426714475,2.78784426714475,0.0,0.0,14.117843125000006,57.431996000000005,6.427695666666666,25.843378,82,0,0.0
68754,1567,366,294,75,5.329931972789115,1,132,0,0.047862156987874924,4.269754768392371,5.329931972789115,0.013333333333333334,14.071474154435228,1.8770642201834862,544,1023,1.8770642201834862,0,0.6528398213146139,0.0,0.34716017868538607,0.0,2.787465940054496,1.4822888283378746,3.479591836734694,1.8503401360544218,0.0,0.0,0.0,13006.663814000014,17.372971,7737.73585599999,20.920355999999998,12.714236377321617,14.223779147058806,21.08374892643049,35.44050085558587,1.6807220269594418,-5268.927958000024,27.608637,14.54512,13.8043185,0.07543343442622952,20716.79103299994,20.920355999999998,13.237566155271526,56.44902188828321,2.677025216843112,2.677025216843112,0.0,0.0,44.240353108843514,292.00410800000003,26.31882944217687,1484.116311,1567,0,0.0
68771,532,359,214,20,2.485981308411215,1,159,0,0.03759398496240601,1.4777777777777779,2.485981308411215,0.05,8.045112781954886,2.352201257861635,158,374,2.352201257861635,0,0.7030075187969925,0.0,0.29699248120300753,0.0,1.038888888888889,0.4388888888888889,1.7476635514018692,0.7383177570093458,0.0,0.0,0.0,4416.790619000002,16.059248,2054.827890000001,16.457352,11.809600585561503,13.005239810126588,5.707855250000002,12.26886283055556,2.148424311433969,-2361.962729000001,0.0,0.0,0.0,0.0,6471.618508999998,16.457352,12.164696445488719,17.97671808055555,3.147937889392091,3.147937889392091,0.0,0.0,20.639208500000002,200.16430300000007,9.601999485981313,86.607323,532,0,0.0
68776,858,161,114,37,7.526315789473684,1,117,0,0.04312354312354312,5.296296296296297,7.526315789473684,0.02702702702702703,4.916083916083916,3.3604060913705585,196,662,3.3604060913705585,0,0.7715617715617715,0.0,0.22843822843822845,0.0,4.08641975308642,1.2098765432098766,5.807017543859649,1.719298245614035,0.0,0.0,0.0,6554.8098200000495,13.938985,2216.4912220000006,14.749915,9.90152540785506,11.308628683673472,13.682044580246917,40.46178901234598,2.955957505025942,-4338.318598000049,0.0,0.0,0.0,0.0,8771.30104200006,14.749915,10.222961587412657,54.143833592592955,3.955506544954457,3.955506544954457,0.0,0.0,57.498331754385994,291.068834,19.442905456140352,93.018993,858,0,0.0
68785,123,317,38,47,3.236842105263158,1,110,0,0.3821138211382114,0.3867924528301887,3.236842105263158,0.02127659574468085,14.520325203252032,2.4444444444444446,35,88,2.4444444444444446,0,0.7154471544715447,0.0,0.2845528455284553,0.0,0.27672955974842767,0.11006289308176101,2.3157894736842106,0.9210526315789473,0.0,0.0,0.0,1067.6950540000007,16.143456,429.07870600000007,16.143456,12.1328983409091,12.259391600000002,1.3493041069182392,3.3575316163522033,2.4825573531185254,-638.6163480000007,261.906863,16.143456,14.550381277777777,0.8262046151419558,1234.8668970000008,16.143456,11.760637114285721,3.883229235849059,2.8712579343558584,2.8712579343558584,0.0,0.0,28.09723826315791,526.8880480000004,11.291544894736845,65.976792,123,0,0.0
68801,555,363,194,13,2.8608247422680413,1,112,0,0.023423423423423424,1.5247252747252746,2.8608247422680413,0.07692307692307693,4.544144144144144,2.3293413173652695,166,389,2.3293413173652695,0,0.7009009009009008,0.0,0.2990990990990991,0.0,1.0686813186813187,0.45604395604395603,2.0051546391752577,0.8556701030927835,0.0,0.0,0.0,4663.849148000001,16.145425,2160.764394,17.763996,11.989329429305915,13.016652975903613,5.936165917582417,12.812772384615387,2.1574271280184667,-2503.0847540000013,116.47010699999998,15.048786999999999,12.941122999999997,0.3208542892561983,6708.143434999998,17.763996,12.285976987179485,18.428965480769225,3.1030872067365536,3.1030872067365536,0.0,0.0,24.040459525773194,118.06931100000001,11.137960793814432,51.628524000000006,555,0,0.0
68813,317,275,94,14,3.372340425531915,1,225,0,0.04416403785488959,1.1485507246376812,3.372340425531915,0.07142857142857142,4.151419558359621,5.0,52,265,5.0,0,0.8359621451104101,0.0,0.1640378548895899,0.0,0.9601449275362319,0.18840579710144928,2.8191489361702127,0.5531914893617021,0.0,0.0,0.0,2965.659226000002,15.26074,647.682051,15.446204999999999,11.191166890566045,12.455424057692309,2.346674097826087,10.745142123188414,4.571822546081211,-2317.977175000002,0.0,0.0,0.0,0.0,3613.3412770000054,15.446204999999999,11.398552924290238,13.091816221014513,5.570280958799036,5.570280958799036,0.0,0.0,31.549566234042555,148.68890399999998,6.890234585106384,44.454273,317,0,0.0
68814,1017,364,187,40,5.438502673796791,1,105,0,0.03933136676499508,2.786301369863014,5.438502673796791,0.025,7.354965585054081,3.5855855855855854,221,796,3.5855855855855854,0,0.7826941986234022,0.0,0.21730580137659783,0.0,2.180821917808219,0.6054794520547945,4.25668449197861,1.1818181818181819,0.0,0.0,0.0,8793.394059999975,17.312011,2975.565137000001,17.445542,11.046977462311526,13.464095642533941,8.152233252054797,24.091490575342398,2.954208510572894,-5817.828922999974,0.0,0.0,0.0,0.0,11768.95919699997,17.445542,11.572231265486696,32.243723827397176,3.9538725528652745,3.9538725528652745,0.0,0.0,47.023497647058804,367.55044199999986,15.912113032085564,82.588773,1017,0,0.0
68822,536,362,188,29,2.851063829787234,1,153,0,0.054104477611940295,1.4765840220385675,2.851063829787234,0.034482758620689655,10.171641791044776,2.464516129032258,154,382,2.464516129032258,0,0.7126865671641791,0.0,0.2873134328358209,0.0,1.0523415977961432,0.42424242424242425,2.0319148936170213,0.8191489361702128,0.0,0.0,0.0,3348.7298399999945,14.449810000000001,1571.6633640000005,15.702573000000001,8.76630848167538,10.205606259740263,4.329651140495869,9.22515107438015,2.129336714172985,-1777.066475999994,0.0,0.0,0.0,0.0,4920.393203999997,15.702573000000001,9.179838067164175,13.554802214876025,3.1287008501839786,3.1287008501839786,0.0,0.0,17.812392765957455,146.42556800000006,8.359911510638295,36.726513000000004,536,0,0.0
68825,2000,279,276,22,7.246376811594203,1,94,0,0.011,7.142857142857143,7.246376811594203,0.045454545454545456,3.036,1.0778816199376946,962,1038,1.0778816199376946,0,0.519,0.0,0.481,0.0,3.7071428571428573,3.4357142857142855,3.760869565217391,3.4855072463768115,0.0,0.0,0.0,13679.55935300001,18.588967999999998,12995.811274999991,18.278451,13.178766236030837,13.50915932952182,46.41361169642854,48.85556911785718,1.0525319683077432,-683.7480780000187,0.0,0.0,0.0,0.0,26675.370627999917,18.588967999999998,13.337685313999959,95.26918081428542,2.0524550263579893,2.0524550263579893,0.0,0.0,49.56362084420292,161.74124500000002,47.08627273550726,170.566995,2000,0,0.0
68832,1157,364,263,20,4.399239543726236,1,102,0,0.01728608470181504,3.16986301369863,4.399239543726236,0.05,4.546240276577355,1.9390862944162437,393,764,1.9390862944162437,0,0.6603284356093345,0.0,0.33967156439066554,0.0,2.0931506849315067,1.0767123287671232,2.9049429657794676,1.494296577946768,0.0,0.0,0.0,9875.822545999967,16.061745000000002,5376.255447999997,17.123958,12.926469301047076,13.680039307888034,14.72946698082191,27.057048071232785,1.83659166679038,-4499.5670979999695,0.0,0.0,0.0,0.0,15252.077994000041,17.123958,13.182435604148695,41.78651505205491,2.83640569831453,2.83640569831453,0.0,0.0,37.55065606844102,226.72428,20.442035923954382,72.38862599999999,1157,0,0.0
68833,114,336,57,7,2.0,1,111,0,0.06140350877192982,0.33827893175074186,2.0,0.14285714285714285,3.5,2.59375,31,83,2.59375,0,0.7280701754385965,0.0,0.2719298245614035,0.0,0.24629080118694363,0.09198813056379822,1.456140350877193,0.543859649122807,0.0,0.0,0.0,1042.5058450000004,16.29028,420.2242310000001,16.290871,12.560311385542173,13.555620354838712,1.2469561750741842,3.093489154302672,2.474942722371544,-622.2816140000002,0.0,0.0,0.0,0.0,1462.7300760000005,16.290871,12.830965578947373,4.340445329376856,3.4725686899052115,3.4725686899052115,0.0,0.0,18.289576228070178,80.385979,7.372354929824563,26.373894,114,0,0.0
68841,9,335,6,2,1.5,1,161,0,0.2222222222222222,0.026785714285714284,1.5,0.5,1.3333333333333333,1.5,3,6,1.5,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.017857142857142856,0.008928571428571428,1.0,0.5,0.0,0.0,0.0,51.616252,12.840374,30.774954,12.840374,8.602708666666667,10.258318000000001,0.091592125,0.15361979761904762,1.6244319976041508,-20.841298000000002,0.0,0.0,0.0,0.0,82.391206,12.840374,9.154578444444445,0.24521192261904762,2.59296066958901,2.59296066958901,0.0,0.0,8.602708666666667,21.075841,5.1291590000000005,23.794089,9,0,0.0
68845,302,223,109,15,2.770642201834862,1,120,0,0.04966887417218543,1.3482142857142858,2.770642201834862,0.06666666666666667,5.413907284768213,3.391304347826087,68,234,3.391304347826087,0,0.7748344370860927,0.0,0.2251655629139073,0.0,1.0446428571428572,0.30357142857142855,2.146788990825688,0.6238532110091743,0.0,0.0,0.0,2299.463038000002,14.968604000000001,850.4430350000001,15.366101,9.826765119658129,12.506515220588238,3.796620691964286,10.265459991071438,2.700665744479314,-1449.020003000002,0.0,0.0,0.0,0.0,3149.906073000002,15.366101,10.430152559602655,14.062080683035722,3.699491267786343,3.699491267786343,0.0,0.0,21.095991174311933,120.642586,7.8022296788990815,71.325131,302,0,0.0
68864,4,273,4,1,1.0,1,142,0,0.25,0.014598540145985401,1.0,1.0,1.0,0.0,4,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.014598540145985401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.508372,3.377093,,3.377093,0.04930062773722627,0.0,0.0,13.508372,0.0,0.0,0.0,0.0,13.508372,3.377093,3.377093,0.04930062773722627,0.9310742790438513,0.9310742790438513,0.0,0.0,0.0,0.0,3.377093,3.377093,4,0,0.0
68876,542,356,156,16,3.4743589743589745,1,81,0,0.02952029520295203,1.5182072829131652,3.4743589743589745,0.0625,4.605166051660516,1.873015873015873,188,354,1.873015873015873,0,0.6531365313653137,0.0,0.34686346863468637,0.0,0.9915966386554622,0.5266106442577031,2.269230769230769,1.205128205128205,0.0,0.0,0.0,4486.425454000001,17.15786,2727.1211169999997,17.668685999999997,12.673518231638422,14.50596338829787,7.638994725490195,12.567018078431376,1.6445110981485804,-1759.3043370000014,163.44643200000002,15.828563,14.858766545454547,0.459119191011236,7050.100138999983,17.668685999999997,13.27702474387944,19.748179661064377,2.5842328242203125,2.5842328242203125,0.0,0.0,28.75913752564102,139.17902800000002,17.481545621794876,115.98973500000001,542,0,0.0
68881,19,275,13,5,1.4615384615384615,1,234,0,0.2631578947368421,0.06884057971014493,1.4615384615384615,0.2,3.421052631578948,1.5,7,12,1.5,0,0.631578947368421,0.0,0.3684210526315789,0.0,0.043478260869565216,0.025362318840579712,0.9230769230769231,0.5384615384615384,0.0,0.0,0.0,125.44695700000001,14.749915,56.45429,14.835072,10.453913083333335,8.064898571428571,0.20454452898550723,0.45451796014492757,2.1834219342019545,-68.99266700000001,0.0,0.0,0.0,0.0,181.90124699999998,14.835072,9.573749842105263,0.6590624891304347,3.166016793524034,3.166016793524034,0.0,0.0,9.649765923076924,51.06213999999999,4.342637692307692,14.835072,19,0,0.0
68886,235,356,97,18,2.422680412371134,1,227,0,0.07659574468085106,0.6582633053221288,2.422680412371134,0.05555555555555555,7.4297872340425535,2.0256410256410255,77,158,2.0256410256410255,0,0.6723404255319149,0.0,0.3276595744680851,0.0,0.4425770308123249,0.21568627450980393,1.6288659793814433,0.7938144329896907,0.0,0.0,0.0,1919.2604160000012,17.445542,1083.3464119999996,18.113201999999998,12.147217822784818,14.069433922077918,3.034583787114845,5.376079596638659,1.7699698129309638,-835.9140040000016,0.0,0.0,0.0,0.0,3002.6068280000027,18.113201999999998,12.777050331914905,8.410663383753509,2.7690475984163663,2.7690475984163663,0.0,0.0,19.78618985567011,154.4769,11.168519711340203,116.64497800000001,235,0,0.0
68915,1100,361,197,32,5.583756345177665,1,83,0,0.02909090909090909,3.0386740331491713,5.583756345177665,0.03125,5.7309090909090905,2.783505154639175,290,810,2.783505154639175,0,0.7363636363636363,0.0,0.2636363636363636,0.0,2.2375690607734806,0.8011049723756906,4.111675126903553,1.4720812182741116,0.0,0.0,0.0,9955.222793999952,16.975538,3769.8793730000066,17.033807,12.290398511111052,12.999584044827609,10.41403141712709,27.50061545303854,2.640026850309946,-6185.343420999945,308.85726099999994,15.250937,14.038966409090905,0.8555602797783932,13416.24490600001,17.033807,12.445496202226355,37.06145001657462,3.557855762255906,3.557855762255906,0.0,0.0,50.53412585786805,298.33589500000005,19.13644351776651,110.01249000000001,1100,0,0.0
68919,284,340,88,12,3.227272727272727,1,96,0,0.04225352112676056,0.8328445747800587,3.227272727272727,0.08333333333333333,3.71830985915493,1.7403846153846154,103,181,1.7403846153846154,0,0.6373239436619719,0.0,0.3626760563380282,0.0,0.530791788856305,0.3020527859237537,2.0568181818181817,1.1704545454545454,0.0,0.0,0.0,1834.287539000001,14.632132,1103.3709860000004,15.366101,10.134185298342548,10.712339669902915,3.2356920410557195,5.379142343108508,1.6609341989721562,-730.9165530000007,0.0,0.0,0.0,0.0,2937.6585250000026,15.366101,10.343868045774657,8.614834384164231,2.660028706150744,2.660028706150744,0.0,0.0,20.844176579545454,85.556278,12.538306659090914,57.953532,284,0,0.0
