66027,1,4,3,1,3
67825,1,2,4,3,1
60283,1,3,4,3,2
56473,1,4,4,3,2
56474,1,2,3,3,4
57129,1,2,4,3,2
57130,2,4,3,1,4
58654,1,0,0,0,0
63867,1,2,3,4,1
65205,1,2,4,1,4
63868,1,2,4,3,2
57131,1,2,3,3,1
56475,1,2,2,1,3
63169,1,2,2,1,1
56476,0,0,0,0,0
66649,1,4,4,1,4
61936,1,2,2,1,1
56477,1,2,3,1,2
63869,2,2,4,1,2
57132,1,4,4,3,4
56478,2,2,2,3,2
56479,1,4,2,3,4
56480,2,2,3,1,1
56481,2,2,4,1,2
56482,2,4,3,1,3
56483,1,2,4,1,4
57133,1,2,3,1,3
57134,1,2,4,1,4
58325,1,4,3,1,1
57668,2,2,3,3,1
58326,2,2,4,3,4
63870,2,2,4,1,4
67826,2,2,3,3,1
56484,1,4,3,1,4
64550,1,2,2,1,1
56485,2,2,4,3,3
60284,1,2,3,1,1
56486,1,2,4,3,1
64551,2,2,2,1,2
60285,1,4,3,3,4
56487,1,2,2,3,1
56488,1,4,3,1,4
57669,1,2,4,1,4
56489,2,2,2,1,1
61937,1,2,3,1,3
56490,2,2,4,1,4
57135,1,2,4,1,4
57136,1,2,3,3,1
66028,1,3,4,1,4
56491,2,2,3,3,2
64552,1,2,4,1,2
56492,1,2,2,2,2
57137,1,2,2,1,3
66029,1,3,4,1,4
56493,2,2,4,3,3
56494,1,2,3,1,2
62543,1,2,3,3,1
61474,1,4,2,1,1
62544,1,2,3,1,3
67827,1,2,4,3,2
56495,1,4,3,1,3
68604,2,2,3,1,2
56496,1,2,2,3,1
63170,1,2,4,3,4
64553,1,3,4,2,4
57670,1,4,4,1,2
60881,1,4,4,3,4
66030,2,2,2,3,1
56497,1,4,4,1,4
58655,1,4,4,1,4
57671,1,2,4,1,2
57138,1,2,4,3,2
58327,1,2,3,3,1
57139,2,2,4,1,4
56498,1,4,3,1,1
59690,0,2,2,1,1
63171,1,2,3,3,1
56499,1,4,4,3,4
57672,1,2,4,1,4
56500,1,2,2,1,4
63871,1,2,2,1,4
60882,1,4,4,1,2
58656,1,2,4,1,4
61938,1,3,4,3,4
64554,1,4,4,3,1
56501,1,2,3,3,1
56502,1,2,4,3,2
57140,1,3,4,3,1
56503,1,2,3,3,4
64555,2,2,4,1,4
67132,1,2,4,1,4
56504,1,4,4,1,4
57673,1,4,3,3,1
58328,1,2,3,1,4
60286,1,2,4,3,2
62545,2,2,4,1,3
63872,0,0,0,0,0
61475,1,4,4,1,4
63172,2,2,3,1,4
63873,1,2,4,3,2
57141,1,2,3,2,1
66031,1,4,4,1,4
57142,1,2,2,1,2
57674,1,2,2,1,3
57143,1,3,3,3,2
63874,2,2,3,1,4
60287,1,2,3,4,4
57675,2,2,2,1,3
60288,1,2,4,3,2
64556,1,2,3,3,2
57144,1,4,3,2,2
57145,2,2,3,1,2
57676,2,2,3,1,2
67828,1,2,4,1,2
61476,2,2,3,1,4
57677,1,2,4,2,2
57146,2,2,4,1,3
57147,2,4,3,1,2
58329,1,4,4,1,2
57148,2,2,4,3,1
67133,1,2,2,2,3
57678,0,2,4,1,4
60289,1,2,3,1,1
63173,1,2,3,4,4
57149,1,2,3,3,1
57679,1,2,3,1,1
57150,2,4,4,3,2
67829,0,2,3,2,2
58657,1,2,4,3,4
61477,1,2,4,1,4
57151,1,4,4,1,4
58658,1,2,3,3,1
57152,1,3,4,3,2
60883,1,2,4,3,4
68605,1,2,4,1,4
65206,0,2,4,3,4
57153,1,2,4,3,2
66650,1,2,4,3,1
65207,1,2,4,1,4
61478,1,2,4,1,2
59691,0,2,4,1,1
59061,2,2,2,2,2
57154,1,2,4,2,2
57155,1,4,4,1,2
68606,1,2,4,3,4
60884,1,2,4,1,4
59062,1,4,4,3,2
60885,1,2,4,3,2
57156,1,2,3,3,1
57157,2,2,3,1,2
61939,1,2,2,3,3
67830,1,2,4,1,4
57158,1,2,3,3,4
57159,1,4,4,1,4
57160,1,2,3,1,4
63174,1,2,3,3,4
57680,1,2,3,1,4
59692,1,2,4,1,4
57161,1,4,3,1,4
60886,1,2,4,1,4
57162,2,2,3,3,4
58659,1,2,4,3,2
61479,1,2,2,2,3
57163,1,2,3,1,2
64557,2,2,3,2,3
57681,2,2,3,1,3
57682,1,2,2,1,1
65208,1,2,4,1,2
59693,1,2,3,3,4
67831,1,2,3,1,2
57164,1,2,3,3,1
57165,1,4,2,3,2
57166,1,2,4,3,4
66032,1,3,3,3,2
59063,1,2,3,1,4
57167,1,2,3,2,1
57168,1,2,4,1,2
57169,1,2,4,1,4
57170,1,2,2,3,1
57171,0,2,3,3,4
57172,1,2,3,1,4
57173,1,2,2,3,1
57174,1,2,3,3,2
58660,1,2,3,1,2
59694,1,2,4,3,2
57175,2,2,4,4,3
58330,2,2,3,3,1
57176,2,2,2,1,1
61480,1,2,3,1,1
59064,1,2,3,1,4
61940,1,2,2,2,1
61481,2,2,3,3,2
57177,2,2,3,3,4
57683,1,2,3,1,4
57178,1,2,3,1,3
57684,1,2,3,3,2
68607,1,4,2,1,2
59695,1,2,3,1,1
68608,1,2,3,2,1
57179,0,2,3,1,2
68609,1,2,4,3,4
57685,1,2,3,1,3
58331,1,4,4,1,1
61482,2,3,3,3,1
57180,1,2,3,1,3
57686,1,2,4,1,1
57181,1,2,2,1,3
67832,1,2,3,3,2
57182,1,3,4,1,2
57687,2,2,3,1,2
58332,1,4,4,1,2
57183,1,2,3,1,2
59065,1,4,4,3,4
58333,1,2,4,1,4
57184,1,2,4,1,4
57185,2,2,2,2,2
57186,1,2,4,1,4
66033,1,4,3,1,1
60887,1,2,3,3,2
59696,1,2,3,3,2
57187,2,3,4,3,2
57688,1,4,3,1,2
57689,1,2,4,1,1
58334,1,2,4,1,4
67134,2,4,4,4,4
57690,1,2,2,1,2
60888,1,2,2,2,3
57188,1,2,3,1,1
57691,2,4,3,1,3
62546,1,2,3,1,4
62547,1,2,4,1,1
57692,1,2,3,3,4
62548,1,2,2,1,4
67833,2,2,3,1,1
57693,1,2,3,1,4
58335,1,2,3,3,4
63875,1,2,3,3,1
69357,1,4,4,1,4
57694,1,2,4,1,2
57695,1,2,3,3,3
58336,1,2,4,1,4
57696,1,2,3,3,2
60889,1,2,4,3,1
60290,1,2,4,3,4
60291,1,2,4,1,2
58337,1,3,4,1,1
57697,1,2,3,3,2
58661,1,2,3,2,2
57698,1,4,4,1,3
57699,1,4,4,1,4
66034,1,4,4,3,4
60292,1,3,4,1,2
58662,1,3,3,2,2
58663,2,4,3,1,4
57700,2,2,4,1,4
59697,1,2,4,3,2
57701,1,4,4,1,3
58338,1,2,3,3,3
57702,0,0,0,0,0
68610,1,2,3,1,4
58339,1,3,4,3,4
57703,1,2,4,1,4
58664,1,4,3,1,1
57704,1,2,4,3,3
57705,1,4,4,3,4
66035,2,2,3,1,1
57706,1,2,4,3,2
58340,1,2,3,3,1
57707,2,3,4,3,1
57708,1,2,3,2,1
57709,1,2,4,1,4
61483,1,3,3,1,4
69358,1,2,4,3,4
66036,1,2,4,1,4
64558,2,2,3,1,4
57710,1,4,3,1,1
57711,1,4,4,1,4
57712,2,2,3,1,2
69359,2,2,2,2,3
57713,1,2,3,2,4
57714,1,2,3,1,4
67135,1,2,4,1,1
57715,2,4,4,3,2
68611,1,2,3,1,1
57716,1,2,3,1,2
57717,1,2,4,3,2
66037,2,2,3,2,4
59698,2,3,3,1,4
61484,1,4,4,1,1
57718,1,2,3,1,1
57719,1,2,3,1,1
57720,2,3,2,3,2
66038,2,2,3,2,1
66039,0,2,3,1,4
57721,1,2,2,3,4
63876,1,4,4,3,2
69360,1,2,2,3,1
58341,1,2,2,1,1
58342,1,2,3,3,1
57722,2,2,4,1,4
57723,1,2,3,1,4
59699,1,2,4,1,1
58665,2,2,3,1,2
57724,2,2,2,2,1
57725,2,2,4,3,2
57726,0,2,4,4,1
58666,1,2,4,1,4
57727,1,2,4,1,4
57728,1,2,2,1,4
58667,1,3,2,1,1
57729,2,2,4,3,1
57730,2,2,4,3,1
67834,2,2,3,1,4
57731,1,4,4,3,2
58668,1,2,3,1,3
57732,0,2,4,1,4
58343,2,2,2,3,1
63877,1,2,4,1,4
58344,2,2,2,1,2
57733,1,2,4,1,2
58345,1,3,2,3,2
57734,1,2,4,1,2
61941,1,4,3,1,2
58346,1,2,3,3,2
58347,1,2,4,1,1
66651,1,2,4,3,1
60293,1,2,4,1,2
58348,0,2,3,1,4
58349,1,2,3,1,4
58350,1,2,2,2,2
58351,2,2,4,1,3
58352,1,2,4,1,3
63878,1,2,3,1,2
57735,1,2,2,3,1
58353,1,2,3,1,4
58354,2,2,3,1,4
61942,1,2,3,1,3
62549,2,2,4,4,1
58669,2,4,3,1,1
58355,1,3,4,3,2
58356,1,2,4,1,4
63175,1,4,3,1,2
68612,1,3,4,1,2
58357,2,2,3,3,4
64559,1,2,3,1,4
59066,1,2,3,1,4
60294,1,2,3,3,3
61485,2,2,3,1,2
58358,2,2,4,3,4
62550,1,2,3,1,1
58359,1,4,4,1,2
58670,1,2,4,1,4
58360,1,4,4,2,2
58361,1,2,3,2,2
58362,1,3,4,3,2
58363,1,2,2,1,2
58364,1,4,4,1,2
66652,1,2,2,1,1
58365,1,2,2,1,4
58366,1,3,4,3,2
58367,1,2,3,2,1
58368,1,4,3,1,2
58369,1,4,2,1,2
58370,0,0,0,0,0
58371,2,2,3,3,2
62551,2,2,3,1,2
58372,1,3,3,4,3
60890,2,3,4,4,3
58373,1,2,4,3,2
59700,1,3,3,2,1
67136,1,2,4,4,4
67835,1,2,3,2,1
59067,1,3,4,1,2
61486,1,2,3,1,1
58374,2,2,3,3,2
58375,1,2,1,1,3
60891,1,3,4,3,4
67836,1,2,4,3,2
66653,1,2,4,1,4
58376,2,2,4,3,2
58377,1,3,4,3,1
66654,1,2,3,1,3
59068,1,2,4,3,2
63879,1,2,3,2,4
58378,1,3,4,1,2
58379,1,2,3,1,2
58671,1,4,4,1,2
58380,2,0,0,0,0
64560,1,2,3,3,4
63176,1,2,4,1,4
58672,2,2,3,3,1
58381,1,2,3,3,2
58382,1,2,3,1,4
58383,2,2,4,2,1
58384,1,4,3,3,4
58385,2,2,3,1,3
59069,1,4,3,1,4
68613,2,2,2,3,3
61943,1,2,4,3,2
58386,2,4,3,1,4
61487,1,2,4,1,2
58387,1,2,3,1,2
58388,2,2,3,3,4
59070,1,2,4,3,1
60892,1,2,4,2,2
58389,1,2,3,3,3
58673,1,2,3,1,4
58390,2,2,3,2,3
59701,1,4,3,1,3
58674,1,2,2,1,1
64561,1,2,2,2,3
58675,1,2,3,1,4
67837,1,2,4,3,4
60893,1,2,3,1,4
63880,2,4,2,1,2
58391,1,4,4,1,4
58676,1,4,4,3,1
59702,1,2,3,1,1
58392,2,2,3,1,3
67838,1,4,4,3,2
60894,1,2,4,1,2
58393,2,2,3,1,2
65209,2,2,4,3,1
58394,1,2,3,1,3
60295,1,2,2,1,4
61488,1,2,4,3,4
58395,1,2,3,1,4
63881,0,4,3,3,1
59071,1,2,3,3,3
67137,1,2,4,3,3
63882,1,3,2,4,4
59703,2,2,4,1,1
58396,1,2,4,2,3
66655,2,4,2,3,1
62552,1,2,4,3,2
60895,1,4,3,1,1
63177,1,2,3,1,1
63178,1,2,4,1,3
58677,1,2,3,4,3
60296,1,4,4,3,1
66656,1,2,3,2,1
58678,1,2,4,1,2
59072,1,2,4,2,4
66657,1,2,4,1,2
58679,1,2,3,2,4
60896,1,2,4,1,2
63179,2,2,2,1,3
58680,2,2,4,1,1
62553,1,2,3,1,3
58681,1,2,4,1,3
60297,1,2,3,1,4
62554,1,2,4,1,4
63180,2,2,4,3,4
59073,1,2,3,1,1
60298,1,2,4,3,2
58682,2,2,4,1,4
67138,1,2,4,3,4
63181,1,2,4,3,1
58683,1,2,4,3,2
62555,1,4,4,3,2
58684,1,2,4,3,4
58685,1,2,2,3,2
58686,1,4,3,1,2
66040,1,2,4,1,2
58687,2,2,3,3,1
58688,1,2,3,1,4
64562,1,2,3,2,4
66041,1,2,4,1,4
60897,2,2,2,3,1
58689,1,2,3,2,4
61944,1,2,3,1,3
58690,1,4,3,1,2
59704,1,3,4,1,1
64563,1,3,3,2,1
59074,1,4,4,1,4
61489,2,3,4,1,4
67839,2,2,4,3,1
59075,1,4,3,1,4
59705,1,2,3,1,4
58691,1,4,3,3,2
58692,2,2,3,1,1
68614,1,3,3,1,2
66042,1,2,4,1,2
58693,1,2,3,3,3
65210,2,2,4,3,4
58694,0,2,4,1,1
63883,1,2,3,1,2
62556,1,2,4,1,3
61945,1,2,4,3,4
58695,1,2,2,1,2
59706,1,3,4,3,2
59707,1,2,4,1,2
59708,1,2,3,3,3
66043,1,2,3,3,4
59709,1,2,2,3,1
59076,2,4,4,3,4
61490,1,2,4,2,3
59077,1,2,3,2,1
65211,1,4,2,1,3
59710,1,2,3,1,3
59078,2,2,4,4,1
67840,1,3,4,3,4
59079,1,4,4,3,2
61491,2,4,3,1,4
64564,1,2,3,1,3
63884,1,2,3,3,1
59080,1,2,4,1,2
59081,2,2,4,1,2
60299,1,2,4,1,4
59711,1,3,3,3,1
59712,1,2,3,1,2
59713,1,4,3,3,3
59714,1,2,1,1,3
59082,1,2,3,1,4
65212,2,4,4,1,4
67841,2,2,4,1,1
59083,1,2,3,3,1
59084,1,2,4,2,3
67842,2,2,4,3,4
62557,1,2,1,1,3
59085,1,2,4,1,4
64565,1,2,4,1,2
59715,1,2,4,1,2
60300,1,2,2,3,3
59716,2,4,2,1,1
65213,1,3,4,3,2
59086,1,3,4,3,4
59087,1,2,3,1,1
59088,2,2,3,3,1
60898,1,2,3,3,4
59089,1,4,4,1,3
63182,1,2,4,3,4
59090,2,2,2,1,1
65214,1,2,2,1,3
65215,1,2,4,3,4
59091,2,2,4,3,2
59092,1,2,2,1,1
59093,1,2,4,1,4
66658,1,2,4,3,2
59094,1,2,4,1,1
59717,1,2,2,1,4
59095,1,2,4,3,2
59096,1,2,4,1,1
61492,1,2,4,2,4
59718,1,2,4,3,4
62558,1,2,4,3,1
62559,1,2,4,1,1
61946,2,2,4,3,4
61493,1,2,3,1,3
63885,2,2,4,3,1
59097,1,4,4,2,1
61947,1,2,3,1,1
63183,1,2,3,1,2
61494,1,2,4,3,4
59098,1,2,3,3,4
59099,2,2,3,3,4
61495,1,4,3,1,4
61496,1,4,4,3,1
59100,1,4,4,1,2
59719,1,4,3,1,2
61497,1,0,0,0,0
60899,1,2,2,1,2
59720,1,2,4,1,1
63886,1,2,3,3,4
66044,1,2,4,1,3
68615,1,0,0,0,0
63184,2,2,3,1,4
60900,1,2,4,3,4
59721,1,4,4,1,2
59101,0,2,2,3,1
59102,1,2,4,2,1
59103,1,3,3,3,1
59722,1,2,4,1,1
59723,2,4,2,1,2
68616,1,4,4,3,2
59724,1,2,4,1,3
59725,2,2,2,3,1
59726,1,2,3,2,3
59727,1,2,3,1,4
68617,1,2,3,2,1
60301,1,3,4,3,2
63185,1,2,3,3,1
59728,2,2,2,2,2
61948,2,2,3,2,1
59729,1,2,4,1,4
59730,1,0,0,0,0
61949,2,4,3,1,2
60901,1,2,3,3,3
66045,2,4,3,3,1
60302,1,2,4,3,4
59731,1,2,3,3,1
61498,1,2,4,1,4
60303,1,2,2,1,4
59732,2,2,3,4,2
59733,1,2,3,1,1
62560,1,2,3,1,2
63186,1,2,3,3,1
59734,1,4,4,1,2
59735,0,2,2,3,1
67843,1,4,4,3,4
59736,1,2,3,2,1
60902,1,2,2,2,4
60304,1,2,4,1,3
60903,1,2,2,1,4
59737,1,3,3,3,1
66046,1,2,3,2,3
64566,0,0,0,0,0
66047,1,2,4,1,2
59738,1,2,4,1,3
59739,2,2,3,2,2
65216,2,2,2,1,3
60305,0,0,0,0,0
63887,1,2,4,1,4
59740,1,2,4,1,4
67844,2,2,3,2,2
62561,2,2,3,1,1
60306,1,2,2,1,3
62562,2,2,3,2,1
59741,1,2,4,1,4
63888,2,2,4,1,4
66048,1,2,2,4,1
60307,2,2,2,1,1
64567,1,2,3,1,4
63187,2,2,4,3,1
69361,1,4,4,3,2
60904,1,2,3,3,1
59742,1,2,3,3,2
66659,2,2,3,3,1
59743,0,2,4,1,4
66660,1,2,3,3,1
60308,1,2,3,1,1
60309,1,2,2,3,4
60310,1,2,4,1,4
64568,2,2,3,1,4
60311,1,2,2,1,1
63188,1,2,3,1,1
66049,1,2,4,1,2
66050,1,2,3,3,2
60905,2,2,2,3,1
59744,1,2,4,1,4
59745,1,2,3,1,3
67845,1,2,3,1,4
61950,1,2,3,1,3
59746,0,4,3,1,4
60312,1,2,4,3,4
59747,2,4,3,1,1
62563,1,2,3,1,1
66051,1,1,4,1,4
62564,1,2,4,2,2
59748,2,0,0,0,0
59749,1,2,2,3,2
59750,1,4,3,1,4
59751,1,2,3,1,4
66661,1,2,3,3,1
62565,1,2,4,1,2
67846,2,2,3,1,2
59752,1,2,3,1,4
60313,2,4,4,3,2
61951,1,2,4,1,2
59753,1,2,4,1,4
60906,1,4,4,3,2
59754,1,2,3,1,2
59755,1,2,3,1,3
63889,2,2,3,3,3
60314,1,2,3,3,4
59756,1,3,3,4,2
65217,2,2,4,1,2
59757,1,2,3,3,4
67847,1,2,3,1,4
63890,1,2,3,1,2
65218,2,2,3,2,2
59758,2,2,2,3,2
59759,1,3,2,3,1
61499,1,2,2,1,1
59760,1,2,4,1,4
65219,1,2,3,1,2
61952,1,2,4,1,2
63891,2,2,3,3,1
60907,2,4,4,2,1
60315,2,2,2,3,2
59761,1,2,4,3,2
59762,2,4,3,3,3
66052,2,2,3,3,3
59763,1,2,4,1,1
59764,2,2,4,1,1
60316,1,4,2,3,1
60317,2,2,3,1,1
62566,1,2,2,1,1
69362,2,2,3,3,4
59765,1,4,2,1,2
59766,1,2,3,1,4
59767,1,2,3,2,2
60908,2,3,2,3,2
59768,1,2,3,1,3
65220,0,2,3,3,1
63892,1,2,4,2,2
61953,2,3,3,3,3
65221,2,3,4,3,1
62567,2,4,4,4,1
60318,2,2,2,1,3
59769,1,2,3,3,1
63189,1,2,4,1,2
59770,0,2,4,3,2
59771,1,2,4,1,2
60319,2,2,2,1,1
65222,1,2,3,3,3
67139,2,2,3,1,3
59772,1,2,3,3,2
59773,1,2,3,3,1
65223,2,2,4,2,3
66662,1,2,3,3,1
66053,1,4,4,3,2
67140,1,2,2,1,1
59774,1,2,2,3,1
61500,1,2,2,4,4
60909,2,2,3,1,2
59775,0,4,4,1,2
59776,2,2,3,1,1
61501,2,3,4,3,2
61954,2,2,2,3,1
60320,1,2,4,3,4
59777,1,2,3,2,3
69363,1,2,3,2,4
60321,1,2,3,2,1
61502,1,2,3,1,1
63893,1,0,0,0,0
60910,1,2,2,1,2
60911,2,2,3,2,1
61503,1,3,2,1,2
63190,1,2,3,1,1
62568,1,2,4,3,2
66054,2,2,3,1,4
68618,2,3,4,3,4
67141,1,2,4,3,1
60912,1,2,3,1,1
60322,2,2,4,1,4
60323,2,4,4,1,4
62569,1,4,4,1,2
64569,0,0,0,0,0
60324,1,2,4,4,4
61504,1,2,3,3,1
61955,1,2,3,3,3
67848,1,2,3,1,4
60325,1,2,4,3,2
60913,1,4,4,1,1
60914,1,2,4,1,1
60326,1,2,2,1,1
62570,1,2,4,3,2
67142,2,2,3,1,2
61505,1,2,3,1,4
69364,1,2,3,1,3
60327,1,2,3,1,4
67849,1,4,3,1,2
61956,1,2,2,1,1
62571,1,4,3,1,3
62572,1,2,3,3,4
64570,1,2,4,3,2
65224,1,3,2,1,4
66055,1,2,4,1,4
65225,1,2,3,2,1
60328,1,4,4,3,2
60915,1,2,4,1,4
63894,1,2,3,2,1
60329,1,3,3,1,1
66056,2,2,3,4,4
63895,1,3,3,1,3
67850,2,2,3,1,2
63191,1,2,2,3,2
60916,1,2,4,1,3
60330,1,3,4,1,4
61506,1,3,3,1,4
60331,2,2,3,3,1
67851,1,2,4,1,1
60917,1,2,3,3,2
60332,1,2,3,2,4
64571,1,3,4,1,4
67852,1,2,4,1,2
60333,1,3,2,3,1
60918,1,4,4,1,3
60334,1,2,3,1,2
60335,1,2,3,3,3
67853,2,2,4,3,2
60336,1,3,3,3,3
60919,0,2,3,2,1
60337,1,2,3,2,4
61507,2,2,3,1,2
60338,2,2,3,3,1
67854,1,2,3,1,4
68619,1,2,3,1,1
60339,1,2,4,1,1
60340,1,4,2,1,1
60341,1,2,3,1,4
60342,1,2,3,3,1
66057,1,2,3,1,3
67855,1,2,4,1,1
60920,1,2,3,3,1
66058,1,2,3,3,3
61508,2,2,4,1,2
60343,1,4,3,1,1
60344,1,2,3,1,4
60345,1,2,4,1,3
62573,1,2,4,3,2
63192,2,3,3,3,2
60346,1,2,2,2,1
60347,2,2,4,4,2
60348,2,2,2,1,2
66059,1,2,4,3,4
60349,1,2,4,3,3
60350,1,2,4,1,3
60351,1,2,3,1,4
61509,0,3,4,3,2
68620,1,2,4,1,4
60921,1,4,4,2,1
60922,1,2,2,3,2
61510,1,2,3,3,3
60923,1,2,4,1,2
60352,1,4,2,3,2
61511,1,3,4,3,4
60353,2,0,0,0,0
60354,1,4,4,1,4
60355,2,2,4,3,1
60356,1,2,4,3,4
60357,2,2,3,3,1
60358,1,4,4,3,1
60359,1,3,4,1,4
61512,2,2,4,1,2
60360,1,3,4,3,4
60361,1,2,3,3,4
60362,0,2,3,1,4
60363,2,2,3,1,1
63193,2,2,4,3,3
65226,2,2,4,3,1
67856,2,2,3,1,3
60924,1,2,4,3,4
60364,1,3,3,1,3
60365,1,2,4,1,2
67857,2,4,4,1,1
60366,2,3,2,4,1
60367,2,2,4,1,2
60368,1,2,3,4,1
60369,1,2,3,1,4
61513,1,2,2,1,2
60370,2,2,4,2,1
60371,1,2,3,3,4
60372,1,2,3,3,2
60373,2,2,2,3,4
65227,1,2,2,1,4
60374,1,2,4,2,4
60375,0,0,0,0,0
60925,1,2,3,1,3
60926,1,2,3,1,4
60376,0,3,4,1,1
60377,1,2,3,3,1
61957,1,2,3,2,3
67858,1,2,2,1,1
60927,2,3,3,1,2
60378,1,3,4,3,4
61514,2,2,3,1,1
61515,1,2,3,1,2
60379,2,2,3,3,1
60380,1,3,2,1,1
60381,1,2,3,2,4
60382,1,2,4,3,2
62574,1,3,3,3,1
69365,1,2,4,3,4
67859,2,2,3,3,4
60928,1,3,4,3,2
67860,1,4,4,3,1
62575,1,2,4,3,2
66060,2,2,3,1,2
60383,2,2,3,2,1
65228,2,2,4,3,2
61958,2,4,4,3,2
61959,1,2,4,2,4
61516,1,2,3,1,2
60384,1,2,3,1,3
61960,1,2,4,1,2
60929,2,2,3,2,4
61517,2,2,4,3,3
69366,1,2,4,3,2
60930,1,2,4,1,4
60931,2,2,2,3,2
60932,1,2,4,1,4
60933,1,2,3,1,1
60934,0,2,3,3,2
60935,1,3,4,3,2
60936,1,2,3,1,1
65229,2,2,2,1,1
60937,1,0,0,0,0
62576,1,3,4,1,4
60938,1,2,3,1,2
61518,2,4,3,1,1
66663,2,2,3,1,1
63194,1,4,3,2,1
67861,1,2,4,1,4
63896,1,2,3,3,1
60939,1,2,2,4,4
62577,1,3,2,1,2
63195,1,2,3,1,2
67862,2,3,2,3,1
60940,1,2,3,1,4
60941,1,2,3,1,2
60942,1,2,3,1,1
61519,1,2,3,1,2
60943,1,2,2,1,3
61520,1,2,3,3,1
63196,0,2,4,1,4
66061,1,4,4,1,2
66664,2,4,3,2,1
68621,1,2,3,1,4
69367,1,2,3,2,2
60944,2,2,3,3,4
60945,2,4,2,3,2
66665,2,2,3,3,4
60946,1,2,3,1,4
66666,1,4,3,1,4
68622,2,4,3,3,1
60947,1,2,3,1,3
61521,1,3,2,2,1
64572,1,2,4,3,2
69368,1,2,3,3,1
65230,1,4,2,3,2
65231,1,4,4,1,4
64573,2,2,3,1,1
61522,2,2,3,1,4
61523,1,2,3,3,4
61961,1,4,3,3,2
60948,1,3,4,3,2
67863,1,2,4,1,2
67143,1,4,4,2,2
60949,1,2,3,1,4
60950,1,2,2,1,1
60951,1,3,4,1,2
60952,1,2,3,1,4
60953,1,2,3,3,1
64574,1,2,2,3,4
60954,1,4,2,1,4
60955,2,2,3,1,1
68623,1,2,3,2,2
60956,1,2,3,3,2
60957,1,2,3,3,4
60958,1,3,3,3,1
60959,1,4,3,1,1
60960,1,2,3,3,4
60961,2,4,3,3,2
63197,1,3,3,1,1
60962,1,2,3,3,4
61524,1,2,4,3,2
60963,2,2,4,1,1
60964,2,2,4,4,1
60965,1,2,3,2,3
61962,2,3,4,3,1
60966,1,2,3,3,3
68624,1,2,3,3,1
60967,1,4,4,3,2
60968,2,3,3,3,2
60969,1,3,4,1,4
61963,1,3,4,1,2
60970,2,2,3,3,4
60971,2,4,4,1,4
60972,1,2,3,3,4
60973,1,2,4,1,4
60974,1,2,2,2,1
60975,1,2,3,3,2
67864,1,2,3,4,1
60976,1,2,3,1,2
60977,1,2,3,1,2
60978,2,2,4,3,1
61525,1,2,3,1,1
60979,1,2,4,3,1
60980,1,2,3,1,2
60981,2,4,3,2,2
61526,2,2,3,1,3
61527,1,2,4,1,1
68625,1,4,4,1,2
61528,2,2,3,1,4
61529,1,0,0,0,0
60982,2,2,3,3,1
60983,1,3,3,1,1
60984,2,2,3,3,1
60985,0,2,3,1,1
60986,1,2,2,2,1
60987,1,2,4,3,4
60988,1,2,3,3,1
61530,2,2,4,3,2
60989,1,3,3,3,2
63897,1,2,3,1,3
63198,0,0,0,0,0
66062,1,2,3,1,2
63898,1,2,4,3,4
61964,2,2,3,1,3
61531,1,2,2,2,3
63199,1,2,3,3,1
61532,1,2,4,1,1
60990,2,4,4,3,4
66667,1,2,3,1,1
60991,1,2,4,2,4
63200,2,2,4,1,4
60992,2,2,2,1,3
60993,1,2,3,1,4
62578,2,2,3,3,1
66063,1,4,4,1,4
60994,1,2,3,3,1
68626,2,2,3,3,4
66668,1,3,4,3,4
67144,1,4,4,2,1
61533,1,2,4,1,4
61965,2,2,3,3,2
63201,1,2,3,2,3
63899,1,2,3,2,2
66064,1,2,3,1,1
69369,1,4,3,1,1
69370,2,2,4,1,2
62579,1,2,4,1,2
63202,1,2,3,3,1
64575,1,2,2,1,2
66065,1,2,3,1,2
66066,1,4,3,3,2
61534,2,2,4,3,1
63203,1,2,2,1,1
64576,1,3,4,3,2
61535,1,2,3,3,3
62580,1,2,3,3,1
68627,1,3,4,3,2
61536,2,3,2,1,4
61537,2,4,3,3,2
67145,1,4,4,1,1
61538,2,2,2,1,1
61539,1,2,4,1,2
66067,2,2,3,4,1
63204,1,2,3,1,1
65232,1,2,3,1,2
61540,1,4,4,3,4
62581,2,2,3,3,4
61541,2,2,3,3,1
66068,1,2,4,3,4
66069,1,2,2,3,1
67146,1,2,4,3,2
61542,1,2,4,1,3
61543,1,4,4,3,4
66669,1,2,3,3,2
61544,1,2,4,1,2
61545,2,2,3,3,2
61546,2,4,2,1,1
61547,2,3,3,3,4
61548,1,2,2,4,1
61549,1,2,4,3,4
65233,1,2,2,3,1
61550,1,3,3,1,2
61551,1,4,3,1,4
63900,1,4,3,3,2
61552,1,3,3,3,4
61966,1,4,3,2,2
61553,1,2,2,1,4
61554,2,2,3,3,1
61555,1,4,3,1,4
62582,1,2,2,2,4
61556,1,2,2,3,4
61557,1,4,4,1,2
62583,2,2,2,3,3
61558,2,2,3,3,1
61559,2,2,2,3,4
65234,0,3,3,3,4
61967,1,2,3,3,1
67147,1,2,4,1,4
68628,1,2,3,1,3
62584,1,2,4,3,4
61560,0,2,3,3,3
66670,1,2,4,2,4
61561,1,2,4,1,4
67865,0,2,2,1,2
68629,1,4,4,3,1
61562,2,2,3,1,4
61563,2,4,3,1,2
61564,1,2,3,1,2
61565,2,2,4,1,1
